text,label_class,label
腹痛是怎么回事啊？,病因,1
我家老人75岁，风湿类心脏病，常吃稳心颗粒。请问医生还能换一种药吗,治疗方法,5
中医治疗癫痫病的偏方有哪些？,治疗方法,5
你好，医生，请问下最近服用参桂鹿茸丸治疗失眠多梦，期间注意哪些？,禁忌,9
男的用手碰女生阴部之后肚子疼上厕所用纸擦有血但不少最后没了现在肚子好疼是怎么回事？,病因,1
医生好、请问怀孕了天天可以玩手机吗？,相关病症,4
请问月经不按时来怎么回事啊？,病因,1
曲优牌盐酸舍曲林片是哪个厂家生产的？是正品药吗？,其他,12
我该怎样躲避漏斗胸,预防,2
最近看了一篇报到，有糖尿病的人到了老年特别容易的老年糖尿病肾病，想知道老年糖尿病肾病的症状有什么？,临床表现(病症表现),3
一月前当地医院就诊为脑血栓，治疗无效，昨天复诊做腰部磁共振正常，做肌电图结论是右胫神经运动传导速度减慢,病因,1
乙状结肠息肉切除，现在大便带血，是否是复发？,病因,1
阴茎短小有什么方法增大增长,其他,12
为什么在阴阳交界时心悸得厉害,病因,1
大便干燥把肛门都裂开了，白带发黄。,其他,12
心包填塞是怎么回事？,定义,0
您好！请问一下我尿频吃了10多粒三金片。现在肾痛怎么办？,治疗方法,5
请问心源性水肿怎么治疗,治疗方法,5
脑疝可以并发哪些疾病?,相关病症,4
动脉硬化性闭塞症的症状有哪些,临床表现(病症表现),3
尿不净，是怎么回事？,病因,1
先天性心脏病患儿手术需要注意什么？,其他,12
阴茎短小有办法治疗吗？,治疗方法,5
冒昧问一下葡萄球菌中毒性休克综合征属于什么科,所属科室,6
我想请问一下，曾经尿路感染现在带医院检查说是霉菌性尿,定义,0
强迫症怎么治疗较好,治疗方法,5
哺乳期妈妈治疗痔疮合并肛裂用什么药？,治疗方法,5
心前区隐痛是什么病？,定义,0
心悸和早搏是一回事吗,相关病症,4
怀孕五个半月，腰酸痛还有小便频繁,临床表现(病症表现),3
脱肛吃什么好,治疗方法,5
孕晚期晚上失眠心慌紧张害怕，怎么办好呢？我自己是太紧张了才会这样的。,治疗方法,5
小便完还想小便请问是怎么回事啊，昨天下午开始的,临床表现(病症表现),3
复方阿嗪米特肠溶片可不可以治疗消化酶缺乏的呢？使用后有哪些疗效？,其他,12
问一下左束支传导阻滞的症状,临床表现(病症表现),3
老年心脏钙化综合征的症状有哪些,临床表现(病症表现),3
内痔出血，怎么治疗，经常有下坠感,治疗方法,5
妈妈在孕晚期会不会夜里三点醒，睡不着觉啊，有妈妈知道这样怎么办啊。,治疗方法,5
你好医生，小便后总是觉得不舒服,临床表现(病症表现),3
从上初中起嘴唇就这个样子，好丑啊也不知道是病还是天生的。翻了小时候照片嘴唇不这样，怎样去除周围那一圈，看着很恶心,治疗方法,5
你好，我想问一下，尿路感染，怎么办？,治疗方法,5
好几天了不停地打嗝不流汗是怎么回事,病因,1
糖尿病人能吃古汉养生精吗有没有什么效果好的药可以用没副作用,其他,12
我肛门瘙痒用什么药药名,治疗方法,5
大便出血大概两个月，通过改善饮食和每天坐浴可以痊愈吗？不用药可以治疗内痔吗？如果用药用什么药？,其他,12
请问小孩子肛门痒是什么原因,病因,1
皮下脂肪瘤是什么引起的,定义,0
请问乳房疼是小叶增生还是乳腺癌,相关病症,4
关于孕妇拉肚子,定义,0
冒昧问一下胫骨远端爆裂骨折要治多久,治疗时间,11
你好，麻烦问一下脊髓血管病会人传人不？,传染性,7
请教一下预激综合征治疗多长时间,治疗时间,11
怎样治疗痔疮,治疗方法,5
请问赖氨肌醇维B12口服液跟赖氨基酸维B12有什么区别呢？谢谢,其他,12
痔疮频繁出血是不是要做手术,其他,12
请问得了鼻部囊肿得治疗几个小时,治疗时间,11
什么是囤积强迫症,定义,0
骨葆胶囊和骨葆片，它们的区别是什么呢？,其他,12
我是患有按个低血压心脏病的呢，可以吃吗啊？,其他,12
胃癌在患病前会发出哪些信号,相关病症,4
运动型哮喘可以治愈吗,治愈率,8
鼻咽癌化疗期间可以吃石斛吗？,禁忌,9
小腿骨折伤口不愈合做了植骨手术两个月做现在感觉小腿植骨的地方痛,临床表现(病症表现),3
婴儿的血管瘤最好治疗方法42天大的婴儿，下嘴唇中间有米粒大的血管瘤，请问什么治疗方法最合适？内蒙古婴儿的血管瘤去哪治？,其他,12
孕妇总感觉脸麻是怎样回事呢？我现在怀孕七个月多了，这样正常吗？,病因,1
你好，我想咨询一下，心梗，未装支架，请问可以服用波立维吗？服用多长时间合适？,其他,12
元胡止痛滴丸??和元胡止痛胶囊的效果一样不我前段时间去医院说是心肌缺血胸口痛,其他,12
三七化痔丸一次吃几粒,其他,12
开放性颅脑损伤有什么危害？,相关病症,4
慢阻肺有什么症状？,临床表现(病症表现),3
皮肤血管瘤怎么治,治疗方法,5
尿道炎，打了依替米星，效果不是很明显,其他,12
请问得了外阴浸润性鳞癌痊愈几率,治愈率,8
阴茎短小怎么办，有治疗的方法吗？,治疗方法,5
复方丹参片和丹参软胶囊药用一样吗？效果也是一样的吗？,其他,12
直肠及乙状结肠息肉的症状及危害是什么？,其他,12
肠扭转综合征能治吗,治愈率,8
小儿癫痫发作诱发失语综合征怎么办,治疗方法,5
肺动脉狭窄要怎么治疗？,治疗方法,5
水蛭咬伤检查什么,化验/体检方案,10
羚锐辣椒风湿膏是哪个厂家生产的？,其他,12
幼儿大便干结,病因,1
月经肚子疼怎么办啊？,其他,12
早搏能吃那个稳心颗粒吗?注意什么啊，怎么好,其他,12
我的母亲小时候出麻疹或百日咳直至现在几年内试过很多药，但药效不明显！作CT说是支气管扩张有出血点，这病会引起其他病变么？,相关病症,4
脑挫裂伤的病因是什么,病因,1
舌头上有厚厚一层白是什么病吗？而且，我经常失眠，一起来嘴巴口气大。,定义,0
胸腺瘤是什么病,定义,0
你好，我老婆月经2号干净的，早上可是射进去一点,临床表现(病症表现),3
腿痛怎么办呀，平时也没有多走路啊，就是吃完饭散散步而已，怎么办。,治疗方法,5
女，16岁这几天心慌，身体软，好像时不时抖食欲不振,其他,12
婴儿拉大便很费力都拉不出来,临床表现(病症表现),3
尿频尿急尿不尽吃什么药好？,治疗方法,5
痔疮微创手术发炎会怎样,其他,12
血管瘤中药可以治好吗？孩子的血管瘤长在手指中间能手术吗？会不会有并发症？内蒙古婴儿手指肚上有血管瘤可以治不？,其他,12
脑挫裂伤怎么办,治疗方法,5
检查，确定有点肛裂，肛肠科和皮肤性病科好像都在同一个地方办公，会不会被交叉传染上性病呢？很担心！,其他,12
只要在外面玩了回来身上从高梁叶上弄上了白粉就怀疑人家打药来就又洗澡又洗了一遍衣服。,临床表现(病症表现),3
如何预防高热惊厥？,预防,2
医生你好请问这个是风疹吗？,定义,0
请教一下肺转移瘤需要做什么检查,化验/体检方案,10
男人得痔疮与性生活有关吗？,病因,1
如果得了奈瑟卡他球菌肺炎什么人容易得,传染性,7
神经性头痛一阵一阵的，还腹泻，扁桃体发炎，感觉上呼吸道感染了，咽口水都疼，但是没有咳嗽，没有流鼻涕，痰是黄色的,临床表现(病症表现),3
心窝部隐痛是什么病？,临床表现(病症表现),3
孕妇心悸怎么办,治疗方法,5
总是反复发作，我头大死了咋样能彻底治疗,治疗方法,5
家人有糖尿病遗传史，这个病会不会随着年纪生活环境等因素演变为糖尿病肾病?想知道糖尿病肾病怎么预防？,其他,12
请问得了精神发育迟缓要花多少时间治好,治疗时间,11
你好我有个朋友得了甲亢，症状是心跳加快，请问用什么药可以根治？甲亢灵片,治疗方法,5
你好，我看药店里有很多牌子的盐酸舍曲林片，请问该药主要有哪些厂家在生产？乐元牌是哪个厂生产的？,其他,12
请问外阴唇上面长了一个小痘痘怎么办？,治疗方法,5
扩张型心肌病患者吃什么好？,治疗方法,5
白癜风的用药上需要注意什么,禁忌,9
这几天老失眠,治疗方法,5
最近咳嗽还恶心！胸闷,治疗方法,5
"我抽烟,烟龄7年,有慢性支气管炎,现在会有呼吸困难,胸闷,有痰,痰喘,这些症状,怎么办?;",治疗方法,5
经常感冒咳嗽。一年以上,相关病症,4
冒昧问一下急性会厌炎可以治好吗,治愈率,8
85岁的老人得肾结石应如何治疗,治疗方法,5
支气管扩张应该注意什么事情?,禁忌,9
医牛你好！请问作直肠检查，前一天要注意怎什的引食？,其他,12
什么是痔疮？,定义,0
我吃了佐匹克隆片也没有睡着，有没有更好的治疗方法呢？,治疗方法,5
请问，尿频，该吃什么药？,治疗方法,5
新生儿腿上长个血管瘤怎么办,治疗方法,5
预激性心脏病怎么治,治疗方法,5
高血压病视网膜病变需要做什么检查,化验/体检方案,10
高血压，眩晕血压降下来了，头还有点晕，眩晕，请问这是什么原因？,病因,1
产后手腕疼怎么办？请医生推断一下是什么问题啊？,病因,1
大便时肛门流血，大便不通畅，便秘。肛门外有小肉球，出血时没有。痔疮长出来怎么治疗？,治疗方法,5
你好姚医生我的宝宝三个月大了，她最进这几次都三四天都不大便，每次都要用肥皂通，这是怎么回事啊！要不要紧哦！我好着急哦！,治疗方法,5
我昨天刚检查出尖锐湿疣.有什么办法可以治好，因为前年我看到我男朋友下面长了东西，当时没注意，现在看他的像尖锐湿疣,治疗方法,5
如何预防颅骨缺损综合征,预防,2
外痔可以注射治疗吗？,治疗方法,5
你好，喝了一瓶红酒，第二天特别恶心怎么回事,病因,1
你好，我父亲动完手术一个月了，今天吃了些软热饭胸口胀怎么回事,临床表现(病症表现),3
黄疸治疗后又回升,临床表现(病症表现),3
有点喘医院诊断是肺气肿，现在病情越来越严重了。,治疗方法,5
坐骨神经痛是什么病,定义,0
孕晚期能用什么痔疮膏,治疗方法,5
曾经有肺气肿,其他,12
间断性小腹腹胀半年余,病因,1
你好!我双肾结石，做过激光碎石，还是有肾结石，引起肾结石的病因有哪些？,病因,1
请问肺气肿用制氧机每天应该用多长时间,其他,12
脑梗后腿部一直不适感觉胀外侧紧绷吃,相关病症,4
内痔疮怎么治疗？需要多少钱？,其他,12
特发性血小板减少性紫癜要检查啥项目？,化验/体检方案,10
您好。医生，我想咨询一下小便时阴茎有灼热感怎么回事,临床表现(病症表现),3
痔疮便血和肛裂便血一样吗？,其他,12
长期紧张会产生高血压吗？,病因,1
流痰可以挂什么科,所属科室,6
最初是感冒嗓子工，然后吃药好了，过程中出现舌头白一个月，还不好吃好多药，说是什么脾胃虚寒,临床表现(病症表现),3
医生您好，我最近尿道口有灼热感，该怎么办，吃什么药好呢,其他,12
刚做了痔疮手术十天，要什么时候能够恢复？,治疗时间,11
眼镜强迫症怎么恢复,治疗方法,5
性生活时间短，射精快，阴茎短小,其他,12
为什么口腔不洁可能会引发心梗？,病因,1
医生你好，服用德维氯膦酸二钠胶囊有什么要注意的吗？,禁忌,9
心悸易惊是什么意思,定义,0
经常久坐，最近排便困难，是不是犯痔疮了？久坐会导致痔疮吗？原因有哪些？,其他,12
老婆上了年纪，现在处于更年期，身体有不少的问题存在吃这个药，服用多长时间才能见效？,治疗时间,11
肛门旁边有硬硬的东西。很疼。有时候走路也疼不过大便没血。我想知道现在应该怎么办…我是一名学生,治疗方法,5
体形消瘦，乏力肠胃吸收差，这个要怎样治疗，平时是不是喝酸奶或者益力多能帮助吸收啊。,其他,12
"支气管扩张,经常咳血有什么方法治疗",治疗方法,5
有痔疮，去澡堂洗澡，会传染性病吗？,传染性,7
二七降糖胶囊，这个药物主要是针对哪方面的治疗？效果如何的呢？,其他,12
冒昧问一下霍乱要治多久,治疗时间,11
我的婆婆74岁了，听朋友介绍吃了灵仙跌打片，吃了一个星期，但是最近常腿抽筋，这该怎样做才好呢？,治疗方法,5
尿急，尿频，尿痛，尿血,临床表现(病症表现),3
没有,其他,12
我伯父反复手指和小腿抽筋，如何进行有效的治疗啊？怎样好,治疗方法,5
我父亲患慢性阻塞性肺疾病三年前肺功能检查(可能是FEV1)为25，今年为17请问此病是否可以治愈,治愈率,8
妊娠合并重症肌无力怎么办,治疗方法,5
慢阻肺的症状有哪些?,临床表现(病症表现),3
冒昧问一下结核性肠系膜淋巴结炎可以治好吗,治愈率,8
我是一名糖尿病病人，这样还能不能够服用金匮肾气丸？,禁忌,9
孕晚期起夜后睡不着，失眠厉害，怎么调理呢？我都好久没一觉睡到天亮了。,治疗方法,5
你好啊问你一个问题吧心脏早搏能吃这个药吗？稳心颗粒,禁忌,9
我老公有癫痫症，吃了神泰丙戊酸镁缓释片就好，但是老是喜欢喝酒，不知道能不能喝？,禁忌,9
高血压与失眠有关吗?,病因,1
患有高血压，老是头痛失眠、烦躁不安，怎么办？可以服用牛黄降压丸吗？,治疗方法,5
病后体虚，失眠应该服用什么药比较有效？有哪些需要注意的？,治疗方法,5
如何防范新生儿头颅血肿,预防,2
便秘，吃药效果不好，长了痔疮，怎么治疗？需要注意什么？,其他,12
什么是肠胀气,定义,0
冒昧问一下老年人特发性肺纤维化有什么一起发生,相关病症,4
宝宝吃饭就肚疼,临床表现(病症表现),3
垂体瘤不确定性，让打两针，善龙两个月后，在复查,临床表现(病症表现),3
男人尿不尽吃什么药,治疗方法,5
我身高58，体重94感觉腿的前侧突出，姨妈来了我还会长高吗,其他,12
请问祛风止痛丸效果怎么样呢？多长时间能起作用呢？,其他,12
孩子胸壁凹陷有哪些表现和诊断？,其他,12
这两个哪个的药性要比较好一点，有什么药物可以替代的呢？,其他,12
宝宝拉肚子老是不好，怎么办？,相关病症,4
肚子疼，已经两天了,临床表现(病症表现),3
你好，我做了人流50天后才来月经，来了还特别多，肚子痛的厉害，这正常吗？,临床表现(病症表现),3
我家孩子患有癫痫，现在可不可以治好，,治疗方法,5
听说盐酸曲美他嗪片有问题，不让卖了,其他,12
阴茎短小，勃起无力,其他,12
外阴起白皮瘙痒裂口红肿肛门部会裂口,其他,12
一直有比较严重的内痔，最近大便出血比以前厉害，是内痔出血还是有其他病？内痔出血的特点是什么？,其他,12
宝宝肛门是闭合，肛门下方有一个圆珠笔芯管大小的圆滑的孔是排大便的，是先天性肛门闭锁直肠会阴瘘吗？,其他,12
颈部脊髓损伤要做哪些检查,相关病症,4
左边肚子疼，疼了半天了，拉肚子拉了两天,其他,12
"患有内痔七八年，干活多了或上火了就较严重,肛门内边会出现有大豆大的疙瘩,劳累后就会痛,有什么偏方可根除？",治疗方法,5
心包压塞是什么病？,定义,0
问一下慢性细菌性痢疾如何体检,化验/体检方案,10
什么是直肠息肉?,定义,0
请问阴道外头痒如何治疗？,治疗方法,5
2个月宝宝爱手舞足蹈正常吗？有点担心宝宝又不是有多动症，求科普。,临床表现(病症表现),3
缬沙坦胶囊和缬沙坦胶片有什么区别啊？这两种那个比较好呢？,其他,12
医生，你好！我想问一下，肾结石并肾积水怎么办？谢谢哈,治疗方法,5
如何才可以逃开神经系统副肿瘤综合征,预防,2
手淫过多导致阴茎短小怎么办,其他,12
我今年43岁了，我这段时间感觉身体有些难受，就到医院检查了一下，检查结果是患上了间质性肺炎，请问间质性肺炎怎么引起的？,病因,1
9个月宝宝拉肚子一直不好怎么办,治疗方法,5
爷爷中风半身不遂，康复一年后复发，所以这个情况现在都是挺担心的了，平时生活就是很注意的。,病因,1
便秘了咋办？,治疗方法,5
右胸膛深呼吸会疼，想了解一下，有没有什么问题啊？,病因,1
现在感觉左边胸部时不时有疼痛的感觉，长的是血管瘤，内蒙古婴儿长了海绵状的血管瘤的治疗方法有吗？,治疗方法,5
今天突然腿痛，到医院检查是腰椎间盘左突。今年初开始，腰痛时常疼痛。请问，医生，我还能活吗。。。。,临床表现(病症表现),3
有什么药物可以有效的治好溃疡性结肠炎，结肠息肉病吗,治疗方法,5
颅脑火器性损伤的病因是什么,病因,1
孕晚期每天都睡不着觉，失眠好严重的，怎么办好呢？有缓解的办法吗？,治疗方法,5
强迫症会产生幻觉吗,临床表现(病症表现),3
您好，我妈妈全身浮肿，在家里小门诊做了心电图，说是心叶肥大，其他方面没查！会不会是多方面引起的浮肿？,临床表现(病症表现),3
脑梗塞输了三天的药就尿不出了，以前有前列腺肥大，现在插尿管了，拔了一次能尿个四五天，又尿不出了,病因,1
月经结束后第四天和男朋友第一次戴套啪了，半小时后无套啪了几下，会怀孕吗,其他,12
请问能治疗肾结石吗？,其他,12
防止患上痔疮的保健方法有哪些？,预防,2
两岁小儿睾丸卵黄囊瘤？,其他,12
混合痔术后20天，肛门收缩时疼，为什么？伤口处起小包，是复发了吗？大便刺痛，多长时间可痊愈？,其他,12
如何理解川崎病的介绍,定义,0
有个朋友是糖尿病患者，最近叫我帮她买坎离砂这药，不知道这糖尿病的还可以使用的吗？,其他,12
请教一下急性后部多灶性鳞状色素上皮病变治疗多长时间,治疗时间,11
心包缩窄是什么病？,定义,0
双侧颈动脉粥样硬化斑块形成,病因,1
我妈妈是有冠心病的，吃这个有没有治疗的作用？,其他,12
打扰问一下纳氏囊肿要花多少时间治好,治疗时间,11
胸膜炎复查是要照胸片吗,治疗方法,5
升主动脉瘤是什么病,定义,0
"最近总是胃胀,肚胀,是怎么回事呀",病因,1
如果得了血卟啉病治疗时间长吗,治疗时间,11
痔疮患者的饮食应该注意什么？,其他,12
己有二十几天了，恶露棕色量比上次多，请问是啥病，要吃什么药治疗？,其他,12
打扰问一下先天性风疹综合征要做什么化验治疗吗,化验/体检方案,10
鼻咽肿瘤手术能根治吗？,治愈率,8
医生我的了尿路感染那么在平时日常中会不会传染给家人？,传染性,7
小儿病态窦房结综合征能治好不,治愈率,8
最近在吃复方丹参滴丸，只是不知道这个药物能长期吃的不,禁忌,9
痔疮一般长在哪？得了痔疮怎么办？,其他,12
最近晚上睡觉总是失眠，白天也睡不着该怎么办呢？如何治疗失眠啊？,治疗方法,5
晚上失眠白天也不困是怎么回事啊吗，怀孕6个月出现这种情况有什么好的办法可以改善啊？,治疗方法,5
心前区隐痛是怎么回事？,临床表现(病症表现),3
"每天都是九点多吃早饭,身体最近很差了，几乎呈水状，这到底是什么病啊，头疼死。",病因,1
请问月经推迟15天没来但也没怀孕该怎么办？,临床表现(病症表现),3
您好!伤口表面有一层淡黄色的粘稠物涂碘伏后发白怎么回事,病因,1
没有不洁性生活为何会有尖锐湿疣？现在外阴痒，摸着不光滑，有小疙瘩。,其他,12
请教一下如何理解结缔组织痣是什么意思？,定义,0
究竟什么是乳腺癌,定义,0
请问用试纸是否能测的出怀孕呢？,其他,12
尿急忍不住怎么办,治疗方法,5
你好，麻烦问一下新生儿Rh血型不合溶血病如何体检？,化验/体检方案,10
得了输尿管结石怎么办？,治疗方法,5
总想上厕所怎么回事？,临床表现(病症表现),3
痔疮到省立医院挂什么科？,所属科室,6
我就是每个月来大姨妈的时候不是感冒就是吃不下饭啊,临床表现(病症表现),3
请问月经不调不是很有规律怎么办？,治疗方法,5
医生，请问，11岁的孩子补钙，葡萄糖酸钙好还是钙铁锌好？,其他,12
从小就有白癜风，都没有怎么治疗过，现在这个白斑扩散了，,临床表现(病症表现),3
我贫血，还血压低，吃什么药？,治疗方法,5
舌头右边有血管瘤.怎么办。孩子现在4个月大，长在孩子的舌头上的血管瘤，内蒙古婴儿的血管瘤较好治疗时期是多大？,定义,0
女性小便次数多是什么原因,病因,1
请问阴唇内测有许多小白点是不是尖锐湿疣？怎么治疗？,其他,12
请问两岁半宝宝特别叛逆是有多动症的表现吗？怎么办啊？需要注意什么呢？,其他,12
她有两年多病吏，现在经长左后背疼，请问是不是肺结核引起的？,病因,1
给男朋友口完几天一直咳嗽而且晚上咳出来白色的东西里面还有血丝,其他,12
请问做羊水穿刺用的探头有消毒么？,其他,12
请问高血压药厄贝沙坦一片剂量0.15g是否远高于施慧达的5mg,其他,12
法洛四联症手术的风险大吗？先天性法洛四联症可以活多久？,其他,12
小孩嘴周围起小红点是怎么回事,病因,1
慢性痔疮，有坐浴习惯，是混合痔疮患者，肛门有分泌物流出来。如何治疗？,治疗方法,5
怎样治疗直肠糜烂,治疗方法,5
我有初期的糖尿病现在吃的是盐酸二甲双胍，如果控制的好可以不用药吗？,其他,12
月经期间精神障碍应该挂那个科,所属科室,6
早孕检查流程是怎样的呢？,化验/体检方案,10
胶圈负压痔疮自动套扎术好吗？,其他,12
"孩子出生时头上长了血管瘤。现在四十天了，形状像草莓,内蒙古婴儿的血管瘤可以介入治疗吗？",治疗方法,5
外阴系带长了肉芽，网上有的说是湿疣有的说是炎症引起的，我想知道是哪种？,临床表现(病症表现),3
冒昧问一下腹膜炎有什么一同出现,相关病症,4
打扰问一下怎样解释胰岛细胞类癌有什么定义？,定义,0
胃四联疗法会导致心悸吗,病因,1
恶性高血压性小动脉性肾硬化的治疗周期,治疗时间,11
21天的宝宝脸上的黄气还没有退，担心继续这样会影响到智力，好不好呢？,治疗方法,5
本人之前查出有哮喘，后来在医院治疗一段时间没什么效果，那医生还说哮喘没法治，我现在想问哮喘能治愈吗？,治愈率,8
血糖十点三。用欲混型门东胰岛素，分两次打三十二单位。为了预防并发症能推荐一些调理型中药。,其他,12
儿歌的歌词有人人都说我最大，歌名是什么啊？我想下载给宝宝学习下。,其他,12
我想请问一下，尿频尿急性交疼多梦分泌物多,临床表现(病症表现),3
提肛能治疗痔疮吗？,治疗方法,5
小便费力怎么办？,病因,1
请教一下呼吸性酸中毒要看什么科,所属科室,6
解释一下小儿感染性休克解释,定义,0
请问得了肝性脑病有什么并发症,相关病症,4
请问阴毛长了几根白带也来了是要来月经吗？,病因,1
这两天小便的时候会有白色的东西，该咋好的。,临床表现(病症表现),3
小孩才两个多月但是老打嗝，还有经常吐奶,临床表现(病症表现),3
请问外阴长白色颗粒小便急并伴有痛感是怎么回事？,病因,1
我用白醋涂抹了尖锐湿疣部分不变白反而会有疼痛，几个小时之后疣体变小变烂了，阴道里分泌物有恶臭味，会是尖锐湿疣吗,临床表现(病症表现),3
请问宝宝多大开始吃鱼肝油合适呢？是不是出了月子就可以吃了呢？,其他,12
有时便秘有时拉肚有时便血屁眼里有流出过黄油。吃多了会多拉出。24岁女有痔疮,其他,12
我想请问一下，排尿时尿道口会有轻微灼痛感,其他,12
这几天家里新来了只被捡来的小猫，被它无意间轻轻轻挠了一下。,其他,12
请问宝宝吃什么牌子鱼肝油好啊？这样会不会有什么防腐剂或者化学物品啊？需要注意什么啊？,其他,12
您好，请问高血压，心脏病，糖尿病患者，可以服用复方甲氧那明胶囊(阿斯美)吗？,禁忌,9
我该咋样躲避子宫复旧不全,预防,2
班里有男同学得了肺结核住院了，我男朋友以前用他杯子喝过水，最近学校给做了肺结核皮试，男朋友做皮试的地方红肿了肿的挺大，请问这是感染了吗？,传染性,7
我想问下糖尿病可不可以用杜密克可以治疗便秘吗？,其他,12
肛门外有癣时间很长结皮,定义,0
尿痛是什么原因啊,病因,1
你好我这几天感觉肚子左侧痛，腰也有点痛，这是什么原因呢？,临床表现(病症表现),3
父亲心脏病晚期，痛疼难忍，可以服用路盖克吗？已插胃管，水解后可以打进去吗？,其他,12
妊娠合并重症肌无要做哪些检查,化验/体检方案,10
中医能治心绞痛吗,其他,12
便血怎么办？,治疗方法,5
半夜下肢抽筋怎么办？有无预防方法？,其他,12
骨葆片这个药品，能不能长期服用的呢？,禁忌,9
孕妇总是翻来覆去睡不着，吃什么东西可以帮助睡眠？也试过喝鲜奶可是没什么作用。,治疗方法,5
痔疮脱出是什么意思？,定义,0
我家宝宝56天了，喝水总呛，能加葡萄糖给孩子喝水不？,禁忌,9
怎么做抵制大肠湿热,预防,2
:食物过敏的症状有哪些？食用过后多久会有反应？,病因,1
"现在21周了,得了外痔疮怎么办啊.",治疗方法,5
脊灰疫苗跟小儿麻痹疫苗什么时候接种最合适呀？小孩接种疫苗以后在饮食方面需要注意些什么呀？,其他,12
为什么会早搏？,病因,1
大便带血，肚子痛，一天拉好几回，都有血，便血是由于什么造成的？,病因,1
我父亲64岁精神有些恍惚有人介绍了敬平利培酮片敬平利培酮片.,其他,12
头皮下动脉血管瘤怎么办,治疗方法,5
尿道感染应该怎么治疗？,治疗方法,5
孕妇如何预防胎儿发生先心病？,预防,2
医生说是肾病综合征，主要是胸腔积液、腹水、心包积液、纵隔积液，建议保守治疗，现在正在吃药治疗，希望能有效果吧，不要白白浪费钱,治愈率,8
我女儿从小左侧鼻翼因为长血管瘤，现在4个月有余，血管瘤一直在长大，内蒙古婴儿的血管瘤多长时间能治？,治疗时间,11
一夜不睡为什么不困呢？孕晚期我失眠好厉害的，有什么办法调整吗？,病因,1
我的孩子出生的时候身体出现了一个红包，感觉很是难看，孩子说是经常疼痛，到医院做了检查，医生说是患上了血管瘤疾病，最近吃药治疗但是没有效果，内蒙古两个月的婴儿长血管瘤可以治好吗？,治愈率,8
什么是间质性肺炎,定义,0
医生你好：有一小孩，今年3⃣️岁了，现在血糖（空腹20左右，）毎天饭前都要打胰岛素。问下，有没有好点的办法治疗？谢谢,治疗方法,5
胰岛素降低是不是会是糖尿病,临床表现(病症表现),3
前些天我老是觉得很累。夜里睡觉总是觉得心里扑通扑通地跳，去医院检查说是急性心肌梗塞。我想知道急性心肌梗塞是什么病？,定义,0
分水岭区脑梗死的病因是什么,病因,1
总胆固醇不高但颈椎，用什么药治疗对身体影响小一点啊,其他,12
小腹正下方疼痛，很快就会疼遍整个小腹部，并且涨肚子，疼痛不敢触摸，怎么办,临床表现(病症表现),3
变异性哮喘的症状有哪些?,临床表现(病症表现),3
脾脏血管瘤是什么原因引起的,病因,1
请问月家痨病需要吃什么药注意什么？,其他,12
请问月经过后白带带血持续两个月怎么办？,治疗方法,5
肺动脉狭窄要怎么治疗？,治疗方法,5
不完全性肠梗阻属于什么科,所属科室,6
我吃了快有一个星期了，怎么还不见效，吃了那个药有哪些东西不能吃呢？,禁忌,9
爷爷今年60岁了，他有轻微的高血压，最近消化不良，医生开了开郁舒肝丸，可以吃吗？,禁忌,9
感冒时出现哪些症状要警惕心肌炎？,相关病症,4
